imageID,val_trues,val_preds
935_1_7.png,0.77272725,0.73758954
44_art.png,0.6388889,1.2392058
26.6_exp36.png,2.1818182,2.348068
13B_exp34.png,3.45,3.680457
1534-20_3.png,2.2222223,2.0618248
975_2_5.png,1.7272727,2.0359306
1469-8_1.png,0.7222222,0.96822464
1446-17_1.png,2.2222223,2.762566
937_2_7.png,2.4545455,2.9343014
1446-16_5.png,2.5555556,3.208053
devling45.png,3.5277777,4.5874653
1471-9-4.png,1.1111112,1.3214152
1468-14_3.png,1.5,1.8457215
978_1_7.png,2.2727273,2.50385
941_1_1.png,1.2727273,1.5882912
1607-3_4.png,0.33333334,0.64412874
20.1_exp36.png,3.0454545,3.0569975
34.2_exp36.png,2.8636363,3.3796554
1534-22_4.png,1.7777778,2.1404433
1001_1_3.png,1.9545455,2.6664305
devling9.png,5.0555553,5.3159475
1475-21_2.png,0.6666667,0.98539394
974_2_1.png,0.90909094,1.5389842
58A_exp34.png,3.85,4.3230486
devling16.png,3.3888888,4.1940756
devling1.png,4.5833335,4.9175186
1537-5_1.png,0.6111111,0.90341234
60A_exp34.png,1.6,1.9636475
17.2_exp36.png,2.909091,3.4769764
3.2_exp36.png,2.6363637,2.544024
BADAM29.png,5.0277777,5.040453
16_anthony.png,1.1111112,1.5194714
1537-5_5.png,1.7777778,2.1149523
BADAM88.png,7.2777777,7.0780773
1540-13_6.png,1.5555556,2.0421424
devling118.png,5.611111,6.0008845
889_1_2.png,1.8636364,2.4466333
83_ajax.png,1.4444444,2.0119948
1546-22_4.png,1.4444444,1.6973803
1001_2_8.png,1.5454545,1.7161081
14c_exp23.png,6.111111,6.174134
devling92.png,6.2777777,6.303626
112_allen.png,0.22222222,0.7521156
9.5_exp36.png,3.090909,3.3223915
126_acker.png,0.6388889,1.0106497
BADAM132.png,2.1666667,2.1902435
1607-4_4.png,2,2.5205932
43_asa.png,1.5,2.0381782
889_2_5.png,2,2.4301116
devling94.png,5.8333335,6.2103076
974_1_2.png,0.8636364,1.2609062
BADAM63.png,4.25,3.9198353
53C_exp34.png,3.3,3.639547
5C_exp34.png,0.95,1.9255247
11C_exp34.png,1.85,1.9955083
devling93.png,4.1944447,4.0645547
33.3_exp36.png,2.8636363,3.24367
978_2_4.png,1.5,1.6716993
36.4_exp36.png,2.1818182,2.3768153
23c_exp23.png,5.361111,5.284125
6A_exp34.png,3.55,3.8758469
26A_exp34.png,2.35,3.491572
1552-12_1.png,2.8888888,3.029788
BADAM28.png,4.111111,4.3723955
23.1_exp36.png,2.7272727,3.3397822
110_amos.png,0.7222222,1.1677277
1576-6_2.png,2.6111112,3.8467758
37.5_exp36.png,4.7727275,4.933302
49A_exp34.png,2.7,3.1695693
20.4_exp36.png,1.6363636,1.9862584
105_agni.png,0.6666667,1.4190936
60B_exp34.png,1.4,2.2983956
1544-20_3.png,3.8888888,3.9116635
1547-3_5.png,2.0555556,2.437597
9.1_exp36.png,2.0454545,2.2959018
98_ashmore.png,0.6111111,1.0916543
938_2_1.png,0.5,0.83234406
devling46.png,3.4444444,4.277702
25_arlo.png,0.8888889,1.6097562
devling28.png,6.111111,6.4055862
33.2_exp36.png,2.5454545,3.306614
928_2_2.png,2.1363637,2.396737
1473-5-3.png,1.0555556,1.2608826
108_amberson.png,0.1388889,0.4127383
1469-12_4.png,0.9444444,1.2647568
938_1_5.png,2.7272727,2.9895737
948_2_6.png,0.36363637,0.43431392
55B_exp34.png,2.85,2.7499166
BADAM15.png,3.6666667,4.133544
BADAM82.png,5.111111,4.9029484
1444-17_6.png,2.2777777,2.5415092
935_1_8.png,0.90909094,1.3445039
978_1_2.png,1.2727273,1.4988626
1539-8_6.png,2.1111112,2.795278
121_alspaugh.png,0.3888889,0.772391
946_1_7.png,2.5454545,2.3193183
1533-4_5.png,3.3333333,3.6848702
28.2_exp36.png,2.7727273,3.365712
3c_exp23.png,3.6944444,4.074631
1541-19_5.png,1.0555556,1.1270006
1445-18_2.png,0.7777778,1.0516329
27.4_exp36.png,1.6818181,2.2647657
BADAM47.png,3.6944444,3.9727702
47A_exp34.png,2.95,3.0567884
11B_exp34.png,5.4,4.967165
27.2_exp36.png,1.3636364,1.4831985
15.6_exp36.png,2.4545455,2.7682872
946_1_5.png,2.7272727,2.4753265
devling10.png,5.0555553,5.478467
1547-1_5.png,2.1666667,2.711357
devling91.png,4.5555553,4.6263323
1554-12_2.png,3.9444444,4.460106
943_2_2.png,1.7272727,2.2718172
1471-7-4.png,0.7222222,0.9751769
888_2_3.png,1.6818181,1.9657264
1445-20_6.png,1.7222222,2.0267854
59_avery.png,0.7777778,1.1765816
33_atwell.png,1.0833334,1.5303844
47.5_exp36.png,3.4545455,3.7354255
15.4_exp36.png,2.3181818,2.6306744
6.5_exp36.png,3.090909,3.1080222
BADAM60.png,4.1944447,5.0249176
95_adrian.png,0.7777778,1.1771752
1470-14-4.png,0.6666667,0.82203233
975_2_8.png,2.2272727,2.5771391
44.4_exp36.png,4,4.6891136
1539-8_1.png,1.6111112,1.7856376
926_1_6.png,1.5,1.9163642
1533-4_1.png,2.2777777,2.8025355
928_1_8.png,0.18181819,0.46167478
1469-11_1.png,0.7777778,1.130683
1443-5_2.png,0.8333333,0.93188787
1475-23_5.png,0.33333334,0.59093785
BADAM103.png,5.7222223,6.0145235
1608-9_6.png,2.9444444,3.3939629
devling62.png,4.3055553,4.856797
BADAM104.png,2.3055556,3.0000315
1549-7_5.png,2.2777777,2.2864902
35_ares.png,0.5555556,0.84644455
24.5_exp36.png,3.909091,4.1605606
1534-20_5.png,0.9444444,1.1925502
13.4_exp36.png,3.2727273,3.17085
30.3_exp36.png,3.3181818,3.5149996
20.2_exp36.png,2.8636363,3.1584744
devling67.png,7.1944447,7.004826
889_2_4.png,2,2.6904154
125_albus.png,0.7222222,1.1201425
888_1_5.png,2.0454545,2.349348
43.6_exp36.png,2.8181818,2.7907724
131_altair.png,1.2777778,1.5845745
1445-21_6.png,1.5555556,1.6699631
937_2_8.png,0.90909094,1.2277018
888_2_6.png,0.6818182,0.9626161
18.1_exp36.png,2.7727273,3.0662866
938_2_2.png,2.2727273,2.6598682
BADAM124.png,4.8333335,4.5681987
1448-16_3.png,2,1.9354666
20_antoine.png,0.5555556,0.57399076
978_2_7.png,2.0454545,2.214096
944_1_6.png,1.7272727,2.209383
11.1_exp36.png,2.6818182,3.3775494
1608-12_2.png,2.7777777,3.3153284
BADAM94.png,4.388889,4.6536827
37.6_exp36.png,2.7727273,3.1054268
1471-7-3.png,0.6666667,0.76747894
1551-10_2.png,2.6666667,2.9800975
BADAM152.png,4.861111,4.813711
118_attila.png,0.5833333,1.0768278
52A_exp34.png,3.2,3.7871108
3a_exp23.png,3.3333333,3.6323848
10.6_exp36.png,3.090909,3.101262
1475-23_1.png,0.33333334,0.58922356
1606-1_6.png,2.2777777,2.968984
943_2_1.png,1.4090909,1.7255119
1001_2_6.png,3.090909,3.4146357
891_2_2.png,1.5454545,1.907663
941_2_7.png,2.090909,2.685746
1541-19_1.png,1.8333334,1.8480648
29.1_exp36.png,2.2272727,2.3380466
1473-5-6.png,0.7777778,1.3591247
1541-19_3.png,1.7222222,2.1878262
64C_exp34.png,2.15,2.2535858
928_1_7.png,1.3636364,1.5741088
1001_2_4.png,1.1363636,1.5771477
120_aurelio.png,1.25,1.7300563
1533-5_2.png,0.7222222,1.0646542
1552-11_1.png,3.0555556,3.4619858
45.2_exp36.png,4.7272725,4.6207867
20.5_exp36.png,1.7272727,2.2833867
1443-6_3.png,1.2222222,2.0728934
devling42.png,5.5277777,6.119446
15.3_exp36.png,1.6363636,2.2548347
1473-5-7.png,0.7222222,1.0469737
46A_exp34.png,2,2.5755591
BADAM37.png,4.4722223,4.4429946
1446-17_2.png,1.3333334,1.7464778
23.6_exp36.png,2.409091,2.4301414
1547-1_3.png,2,2.3720512
3_axton.png,2.7777777,3.4462118
1445-20_2.png,1.7222222,2.1946015
47.6_exp36.png,3.5454545,3.7041187
1468-14_4.png,1.8333334,2.205987
22a_exp23.png,7.9444447,7.8621197
BADAM69.png,4.7222223,4.86922
974_2_4.png,0.8636364,1.4967637
65A_exp34.png,1.25,1.8020806
